reviewer_score,id
9.343000000000002,369157
8.709000000000001,509685
7.131000000000003,404789
7.692999999999999,301682
9.059000000000001,260297
8.514999999999993,34892
9.049000000000005,259775
6.945999999999999,307959
7.986999999999999,142248
6.1469999999999985,171801
9.139,49252
8.882,23854
9.366999999999999,38072
8.067000000000002,342820
6.230999999999999,313581
9.460000000000004,366851
8.617000000000004,83403
8.43,342334
5.478999999999998,355062
8.894999999999996,352125
9.871,16831
9.435,200856
8.470999999999998,335296
9.431000000000006,363166
8.735,345185
9.585,507094
9.824000000000005,16070
8.772000000000006,480188
9.191,188672
9.599000000000004,272820
9.139000000000003,98903
8.420999999999994,445878
7.96,412486
9.519000000000002,142149
9.318000000000007,247615
9.614000000000004,160850
7.666,398117
9.339000000000004,305121
9.298000000000007,484490
8.636,459196
8.944000000000006,70600
9.808000000000007,85934
8.593,210499
8.185,342499
8.703000000000001,487024
8.295000000000005,484310
8.042999999999997,227855
9.060999999999998,212200
8.980000000000004,154579
9.240000000000002,396919
7.206999999999998,98468
7.408999999999997,267
9.165000000000003,308339
7.596,392803
8.191,497706
5.331000000000002,245192
8.106,493921
9.331000000000003,62333
7.295999999999998,344229
8.434,478600
8.557999999999998,482971
8.014000000000001,164699
9.231,176423
9.433000000000003,462498
9.583000000000004,360223
4.319000000000002,323399
7.475,290259
6.890999999999998,77317
7.816999999999998,85812
7.376,308361
8.974999999999998,467516
9.539000000000003,59747
9.118,512288
5.985,376341
8.88,179456
7.544999999999999,78474
9.120000000000003,370034
9.501000000000005,166085
8.456999999999999,496121
5.619000000000002,243290
8.638,258344
9.06,183165
7.3450000000000015,273243
7.756,164160
7.222,42084
7.464000000000004,235066
9.097000000000008,316078
7.607,455832
8.349,422220
7.196999999999992,9479
8.492999999999997,145672
9.705000000000002,108920
9.710000000000003,37887
9.054000000000007,284994
9.556000000000008,482100
9.676000000000004,262205
8.721,223016
7.663999999999996,483429
6.809,160858
9.572000000000001,23942
8.469999999999995,480780
9.709000000000005,387049
7.160999999999998,495584
8.266999999999998,303067
6.761999999999997,127760
8.22699999999999,118312
8.895000000000001,120429
4.747000000000002,129876
7.3,228572
6.529999999999998,272022
7.485999999999995,113652
9.736,28402
6.949999999999996,8834
9.061000000000002,345940
8.245999999999995,316392
8.472999999999995,50038
7.9979999999999976,139983
9.659000000000008,433520
9.275000000000002,457121
8.886000000000005,157309
9.220000000000008,453664
8.484000000000002,125073
9.231000000000003,297461
9.368,424111
8.130999999999997,59221
8.639999999999999,397458
7.360000000000003,52649
8.027000000000005,359697
9.723000000000006,291454
9.086999999999996,505053
9.821000000000003,147826
6.904,209685
8.412,223641
6.09,169613
7.511999999999997,86617
8.705,319417
6.828000000000003,435816
7.5150000000000015,67193
9.040000000000001,382006
8.307999999999998,453203
7.105000000000001,350285
9.361,280821
8.326999999999995,116422
9.000000000000004,220364
8.222999999999999,62744
9.474000000000004,211735
8.168,201804
8.693999999999999,326839
5.19,209526
9.387000000000006,437248
6.896999999999996,308787
7.799999999999999,14262
6.282999999999999,30771
6.537999999999998,493598
8.625,143374
8.318000000000001,274127
9.498000000000001,124538
9.810000000000004,59349
9.518000000000004,401012
7.520999999999998,214989
9.876000000000003,406124
7.499999999999997,195702
9.711000000000002,248730
9.343000000000002,22182
9.283000000000005,124529
8.163,293570
9.524000000000006,430160
9.286000000000003,162140
9.143999999999998,315412
9.179,32623
7.043000000000001,32523
7.519000000000001,375485
8.704999999999998,424807
7.183999999999994,453467
7.0589999999999975,383133
9.707000000000008,148402
8.058999999999997,326746
8.182000000000002,480943
9.375000000000004,328176
6.774,189348
9.102000000000006,390922
9.244000000000002,222203
8.998,103108
9.398000000000001,470478
8.552999999999997,67812
7.535,450170
7.935999999999998,293749
7.438000000000005,426966
8.469000000000005,220058
6.432999999999998,501405
9.202000000000002,462655
8.530000000000001,508091
9.362000000000002,28386
6.275000000000001,110477
7.7570000000000014,183152
9.573,7709
7.737000000000002,176965
7.934999999999997,71987
8.988000000000001,250775
8.591000000000006,388992
7.717999999999995,195365
9.563000000000011,16393
7.7529999999999974,46587
8.927999999999997,248177
9.500000000000005,170792
8.238000000000003,100335
9.868000000000002,85977
6.691999999999998,513557
9.717000000000002,48734
6.793999999999996,367383
6.965999999999997,124885
7.535000000000001,383065
9.437000000000001,298605
8.705000000000004,147517
9.282999999999998,97805
8.700999999999995,355396
9.496000000000002,445572
7.802000000000001,322752
9.438000000000002,92990
9.677000000000005,147593
8.656000000000002,275148
9.360000000000005,336705
9.129000000000001,35802
9.472000000000007,397299
9.551000000000002,35888
7.891999999999992,453277
9.401000000000003,377881
9.228000000000007,143782
8.686000000000002,504320
9.018000000000004,107503
7.292999999999998,229908
5.985999999999997,173361
9.503000000000004,468943
8.598999999999995,59770
9.315999999999999,481524
7.473000000000002,302257
9.005000000000003,181156
9.006000000000006,409790
7.450999999999997,313342
6.252000000000002,243994
9.314,329835
9.235000000000005,250407
9.483000000000004,261764
8.538999999999996,234928
9.072000000000001,379111
7.827999999999999,416643
8.299999999999997,44533
9.102000000000007,259088
9.695000000000007,96171
8.844,227704
7.675,358174
8.799000000000001,284695
7.806000000000003,425938
9.244000000000002,279469
6.615000000000005,416954
6.433999999999998,210626
6.482,79813
8.955999999999996,21667
8.065999999999997,253322
6.274000000000001,441785
9.530000000000003,84397
9.850000000000001,484250
8.412,510600
9.426000000000005,264768
7.325999999999999,419213
7.385999999999997,339505
9.398000000000001,358043
9.077,426872
8.699,185149
7.603000000000001,350070
9.543000000000005,150892
9.303999999999998,331002
6.745999999999997,357910
6.358000000000001,368236
9.103999999999997,150456
6.327000000000003,368710
9.37700000000001,397804
8.309999999999997,389089
8.472999999999999,77116
9.174083333333332,59390
8.082,453026
9.263000000000002,174143
8.120999999999997,138384
8.766000000000002,36675
8.637000000000002,55802
5.9289999999999985,377285
9.458000000000004,360380
9.591000000000005,16234
8.575000000000003,77882
9.541000000000002,511737
6.953999999999997,202526
9.441000000000006,472272
9.538000000000004,249837
8.348999999999998,169051
9.004999999999999,184178
8.252999999999997,311066
9.454000000000004,511877
9.588000000000005,283554
7.861999999999997,231453
7.0409999999999995,55827
9.729000000000006,122815
7.2500000000000036,9238
8.910000000000004,321383
9.244000000000005,462979
9.376,155615
9.792000000000003,148380
7.149999999999997,237221
8.069999999999997,514033
9.139000000000003,403948
9.590000000000009,241879
5.613000000000005,279864
9.11,411612
6.536999999999995,191421
7.162999999999993,190994
8.565000000000005,306383
7.902999999999999,471547
8.446999999999997,503515
7.338999999999995,131534
9.850000000000001,61725
7.55,293942
7.797000000000001,6936
7.194999999999997,302065
7.461999999999997,418520
5.175999999999998,74342
9.511000000000006,438431
9.623000000000003,451389
8.073000000000002,196654
9.520000000000003,408700
9.136000000000001,467656
9.409000000000004,330282
8.718000000000002,335915
7.6659999999999995,79760
7.313,80199
8.098999999999998,468385
8.253000000000002,81741
9.171000000000006,448851
9.60300000000001,233827
8.177000000000001,452402
8.085,271982
7.045999999999999,163954
9.218,393540
9.362,52594
8.927999999999999,412360
7.188,296904
9.528000000000006,454896
7.578999999999999,117209
9.575000000000003,266288
7.984999999999998,429902
7.316999999999999,461286
7.5299999999999985,291011
9.461000000000007,193415
7.964999999999996,481052
9.184000000000003,252354
7.587999999999999,271905
9.206000000000005,250825
8.536,255787
8.092000000000002,17919
9.191,305927
8.697000000000001,300409
9.094,29395
9.056000000000001,203157
9.434000000000003,209258
8.058,128074
8.757,82327
7.708999999999999,146998
7.496999999999998,361143
6.167999999999999,47287
9.588000000000005,505595
6.216,9261
9.502000000000004,216071
7.969999999999999,319718
9.156000000000002,89395
4.951,484665
7.868000000000002,499031
5.321000000000001,269377
7.626,70989
7.329999999999997,402841
9.841,238679
9.337000000000005,274688
9.340000000000002,283870
9.612000000000007,148026
8.344999999999997,249206
8.822,347053
6.674000000000001,143095
7.878000000000001,207870
8.618999999999998,76449
9.364000000000004,461608
8.587000000000003,335523
9.067000000000004,282228
8.462000000000003,405637
7.377000000000001,92436
9.323000000000002,251101
6.582999999999999,69356
9.580000000000002,124470
7.664999999999999,467262
9.127000000000004,435012
7.516999999999999,464181
5.068,204888
8.173,12141
9.150000000000004,222465
6.515000000000003,271681
9.117000000000003,178251
9.417,313188
7.913999999999998,349475
8.330999999999998,390156
9.267000000000001,456943
9.309999999999999,425093
8.979000000000003,151370
9.557000000000004,227416
9.838000000000003,1322
7.904000000000004,334174
8.360999999999999,361543
9.148000000000001,318679
7.670999999999997,492708
8.710999999999999,502966
7.199,81525
9.483000000000002,122209
8.398,348111
8.943000000000001,390366
7.69,465999
6.706999999999997,378124
9.196,258310
7.431,376136
5.537000000000001,344134
6.426000000000001,67554
6.996999999999997,170068
9.232999999999999,109058
9.787000000000006,96131
9.223000000000006,22562
8.433,57266
8.243,427421
7.360999999999999,487067
9.363000000000007,465120
8.065,92396
6.26,478073
5.742000000000002,242638
9.383,415210
8.791,426576
9.72,506448
9.379000000000001,17923
8.895999999999997,197023
7.160000000000002,31
9.864000000000003,138032
6.860000000000002,493225
8.638,309293
8.118999999999998,372576
8.057,108491
8.855,317802
9.616,87884
9.487000000000005,436910
8.341999999999999,112785
9.333000000000006,319589
8.814,104170
8.444999999999999,114902
8.808,353546
9.037000000000004,183538
9.660000000000002,403589
9.482000000000008,511776
9.66300000000001,40249
8.664000000000007,456196
8.618999999999996,377847
7.579,511261
9.159999999999998,508767
9.665000000000003,282802
9.782000000000005,399012
8.547,289115
7.955000000000001,336348
9.221000000000007,189928
7.227000000000001,94177
8.293999999999999,502042
9.440000000000005,88865
7.900999999999997,160937
9.543000000000008,370833
8.395999999999997,257715
8.464000000000004,126212
9.156000000000008,339596
7.168999999999999,480458
9.236000000000004,126062
9.476000000000004,21479
9.530000000000003,74736
8.513000000000003,494482
9.361,507079
9.487000000000004,84770
9.297000000000002,59683
9.699000000000002,122460
8.973,276466
7.546000000000001,480497
8.931,274427
7.102,207404
9.024000000000003,167609
7.6589999999999945,236583
9.661000000000008,414468
7.8480000000000025,110965
9.216000000000005,339852
7.393000000000001,461410
8.836999999999994,233447
9.228000000000002,15637
8.572000000000001,155805
7.788999999999998,79690
9.151000000000002,138099
7.990999999999997,196063
9.875000000000004,483778
9.319000000000004,394686
9.701000000000004,340617
8.73,183661
8.964999999999998,428559
6.803999999999997,445291
9.629000000000001,358899
8.253,503993
8.733000000000002,166838
9.104999999999995,412480
8.909,141235
9.111999999999998,467424
9.794000000000004,286483
8.095,231081
7.239999999999996,426719
8.9,438021
6.149999999999998,333300
9.718000000000004,487144
7.715999999999995,14637
5.808999999999997,168860
9.380000000000006,53432
9.126000000000005,34876
7.666999999999998,246561
9.122000000000003,461062
7.7330000000000005,378830
7.612999999999999,509806
7.859000000000001,62490
8.024000000000001,290880
7.804999999999998,313574
8.407999999999998,145014
9.323000000000002,373271
7.479000000000001,852
8.171000000000001,307469
9.350000000000001,57186
7.125,155442
9.165,332659
9.043000000000003,202497
8.702,87842
7.644999999999999,244941
8.443999999999999,299090
7.154,132741
8.87,277407
9.028999999999996,375249
8.810000000000004,282395
8.202000000000004,498879
6.494999999999997,513089
6.304999999999999,334784
9.489000000000004,192215
9.326000000000004,137181
8.076000000000006,174116
9.781000000000004,19197
9.662,152311
6.537000000000001,478271
7.103,65565
7.751999999999999,242459
7.637,305938
9.640000000000004,88916
8.988000000000007,300571
