row_ID,final_price
41591,1791.5771
41592,9963.488
41593,4192.179
41594,711.58435
41595,907.3323
41596,4516.6187
41597,10596.785
41598,5813.85
41599,5139.1484
41600,6826.326
41601,2430.0464
41602,3077.1626
41603,9115.835
41604,3580.486
41605,2005.9495
41606,1052.5779
41607,2616.7783
41608,1117.2677
41609,5497.535
41610,5170.5547
41611,8302.287
41612,4748.849
41613,6032.712
41614,8716.867
41615,747.774
41616,5254.607
41617,2722.857
41618,5336.3164
41619,7741.5396
41620,10518.715
41621,5282.799
41622,6048.5312
41623,12221.631
41624,2134.314
41625,7258.677
41626,4596.5356
41627,4144.8706
41628,2971.7756
41629,5978.103
41630,1139.5405
41631,8065.551
41632,4113.7744
41633,5462.623
41634,4654.222
41635,5205.497
41636,3270.2087
41637,6697.0225
41638,8882.074
41639,6526.0024
41640,3947.7546
41641,3650.0154
41642,4197.9834
41643,2312.633
41644,12746.728
41645,4153.854
41646,16278.697
41647,2971.8828
41648,1702.9825
41649,6424.75
41650,2768.633
41651,4309.5386
41652,2976.1443
41653,3526.558
41654,14110.66
41655,11235.437
41656,2325.2942
41657,16247.8
41658,12483.645
41659,9958.734
41660,4418.311
41661,3405.891
41662,116.64627
41663,5981.427
41664,2162.5972
41665,1005.4706
41666,1982.7915
41667,16404.646
41668,3543.189
41669,6132.1963
41670,3287.7405
41671,916.94354
41672,5073.9766
41673,3108.3403
41674,548.1705
41675,3911.0298
41676,2612.1401
41677,4219.108
41678,2622.5452
41679,4542.562
41680,4859.8193
41681,2339.244
41682,759.1226
41683,4764.103
41684,8004.964
41685,876.58527
41686,2990.1138
41687,5921.5757
41688,6140.9346
41689,4749.46
41690,5769.8477
41691,1028.6339
41692,2108.9197
41693,5581.4683
41694,7367.409
41695,1907.731
41696,3338.9485
41697,3903.9949
41698,5094.627
41699,16711.043
41700,9404.939
41701,14175.694
41702,5215.948
41703,7840.377
41704,3902.9055
41705,7379.3115
41706,3207.2913
41707,2513.2168
41708,2626.3733
41709,3936.5781
41710,3765.94
41711,6594.544
41712,2859.5764
41713,5355.5083
41714,3869.3486
41715,1001.28235
41716,681.0866
41717,3043.3416
41718,6830.282
41719,10885.855
41720,2348.3684
41721,5065.957
41722,1375.5245
41723,3370.9915
41724,610.9832
41725,3666.9504
41726,4688.299
41727,5926.4517
41728,7579.7793
41729,2287.4937
41730,3233.002
41731,8122.17
41732,2733.7227
41733,6184.1226
41734,5511.742
41735,5458.287
41736,7297.7627
41737,7644.332
41738,9643.604
41739,6220.67
41740,1746.5118
41741,3478.6558
41742,113.1823
41743,6023.08
41744,1525.4271
41745,7723.808
41746,596.81354
41747,5323.0405
41748,5086.512
41749,1384.262
41750,6653.9736
41751,2302.7444
41752,6952.7964
41753,5271.299
41754,35324.016
41755,2640.8828
41756,5936.007
41757,4272.306
41758,8627.872
41759,5871.4976
41760,2610.0942
41761,3513.8225
41762,8917.347
41763,3700.7134
41764,2877.6628
41765,6434.997
41766,2894.731
41767,2483.186
41768,4717.775
41769,941.2754
41770,13436.854
41771,5413.176
41772,1105.0093
41773,3279.2083
41774,876.3187
41775,733.0329
41776,5959.079
41777,12221.238
41778,2927.6965
41779,8141.3965
41780,8312.786
41781,13013.498
41782,3881.8755
41783,2889.288
41784,1748.5443
41785,15673.443
41786,9730.584
41787,864.98987
41788,7301.253
41789,4665.3345
41790,1717.6652
41791,8117.417
41792,10329.872
41793,6366.7236
41794,1026.0397
41795,8186.6934
41796,9658.279
41797,14639.345
41798,4325.8926
41799,7151.541
41800,5965.243
41801,5307.757
41802,10679.119
41803,2378.8635
41804,417.9267
41805,-627.4899
41806,3540.4097
41807,2369.7102
41808,4591.9204
41809,3062.37
41810,21944.002
41811,6723.1235
41812,8982.354
41813,337.2119
41814,8422.46
41815,2303.0466
41816,6107.7017
41817,4114.117
41818,10301.349
41819,2667.5752
41820,11303.965
41821,3884.8684
41822,13059.418
41823,3531.174
41824,5526.9097
41825,1314.0056
41826,3996.8389
41827,11703.869
41828,4161.5137
41829,6784.1997
41830,5024.0107
41831,16660.76
41832,4583.508
41833,2867.4294
41834,5172.2793
41835,3043.2788
41836,5591.6626
41837,6249.164
41838,6271.936
41839,891.46265
41840,1668.079
41841,5108.499
41842,2030.2921
41843,693.4137
41844,4770.166
41845,4226.065
41846,9342.196
41847,2732.8909
41848,4454.903
41849,3869.3486
41850,760.23474
41851,1774.9263
41852,2120.2607
41853,6255.4624
41854,3585.3147
41855,9305.674
41856,9848.272
41857,2820.9712
41858,5573.399
41859,4043.978
41860,2898.8708
41861,1310.8574
41862,5518.476
41863,7702.873
41864,2030.2921
41865,12381.481
41866,3157.106
41867,7111.4194
41868,4975.984
41869,2080.6133
41870,6002.937
41871,5962.7783
41872,5853.5283
41873,2767.032
41874,3388.294
41875,9086.492
41876,3768.1475
41877,1598.6001
41878,4490.8857
41879,5949.856
41880,1442.0634
41881,4250.1816
41882,6771.1953
41883,5564.5215
41884,759.1226
41885,7724.4023
41886,3589.257
41887,4366.5483
41888,93.97944
41889,1460.9226
41890,6177.2363
41891,13173.152
41892,5594.9805
41893,1149.3074
41894,2359.3672
41895,3514.6965
41896,5982.048
41897,1667.8146
41898,3376.2751
41899,6661.237
41900,3344.8115
41901,3479.9287
41902,2390.5066
41903,4026.5237
41904,12236.177
41905,4185.749
41906,1509.3113
41907,6424.485
41908,5740.747
41909,2328.308
41910,2992.6584
41911,4240.502
41912,4432.8994
41913,1218.0663
41914,6158.893
41915,7319.8105
41916,5043.178
41917,5191.699
41918,3575.189
41919,4996.567
41920,891.7679
41921,2803.6445
41922,3983.8857
41923,5259.161
41924,3732.329
41925,4916.479
41926,6885.4424
41927,6211.286
41928,1213.7969
41929,6759.844
41930,10869.254
41931,8381.653
41932,7506.052
41933,402.93665
41934,760.23474
41935,4555.9004
41936,1427.8966
41937,3550.0444
41938,2233.629
41939,2592.5935
41940,5039.1523
41941,4524.468
41942,773.25195
41943,7373.2437
41944,9692.025
41945,4328.7363
41946,11725.621
41947,6401.2896
41948,6197.391
41949,407.238
41950,3351.0825
41951,4497.444
41952,3908.8423
41953,9399.962
41954,5065.8716
41955,563.63116
41956,3188.356
41957,4181.6343
41958,2837.3606
41959,6025.9326
41960,5482.782
41961,7391.7705
41962,6985.3896
41963,810.39703
41964,1314.4648
41965,16042.924
41966,7197.8228
41967,8175.784
41968,6710.3374
41969,2551.0596
41970,4973.783
41971,5218.1553
41972,3067.4714
41973,2945.8628
41974,5016.94
41975,4707.055
41976,1387.2712
41977,4601.676
41978,5560.2026
41979,9063.321
41980,5636.8286
41981,4998.4595
41982,1779.4822
41983,3914.8662
41984,8401.444
41985,15648.633
41986,8179.0947
41987,7446.412
41988,4454.746
41989,8018.0894
41990,9391.05
41991,3561.166
41992,1024.8153
41993,3628.7375
41994,1193.9663
41995,16597.879
41996,1268.3865
41997,2640.1614
41998,2146.0076
41999,1103.873
42000,16830.438
42001,2560.3875
42002,4657.1377
42003,5534.836
42004,2352.6135
42005,2263.993
42006,9638.8
42007,11825.663
42008,5092.7676
42009,5122.899
42010,6447.514
42011,6417.158
42012,4139.52
42013,6948.2295
42014,6906.3755
42015,1485.0408
42016,3906.4097
42017,4076.531
42018,5878.5654
42019,7185.7656
42020,11954.587
42021,2657.0286
42022,5251.5913
42023,747.774
42024,10918.027
42025,9896.993
42026,5205.66
42027,4325.8237
42028,275.41223
42029,8401.45
42030,4122.9307
42031,6238.6523
42032,4671.2246
42033,5188.91
42034,949.0711
42035,5653.1733
42036,5678.837
42037,5719.1416
42038,3559.7122
42039,8483.482
42040,6669.2734
42041,1091.6799
42042,5714.318
42043,3637.9624
42044,4455.735
42045,3241.6943
42046,15975.146
42047,3888.4412
42048,5019.815
42049,18203.828
42050,3583.8147
42051,7158.163
42052,7915.5293
42053,1105.0093
42054,50.217545
42055,790.493
42056,6352.9736
42057,2142.3657
42058,2722.4204
42059,4599.815
42060,20051.541
42061,5150.717
42062,1672.4197
42063,4506.9756
42064,24945.4
42065,3147.2224
42066,1604.6989
42067,2951.0215
42068,5009.4194
42069,6724.28
42070,7345.2246
42071,2554.825
42072,1105.0093
42073,5813.767
42074,4597.3394
42075,3215.6187
42076,3840.4668
42077,3702.8918
42078,2457.3604
42079,6503.145
42080,5696.8843
42081,5164.346
42082,13739.987
42083,3770.0847
42084,5960.806
42085,9195.149
42086,3991.9026
42087,866.4776
42088,1936.9971
42089,5242.2783
42090,3686.4568
42091,1294.8558
42092,2806.0842
42093,5200.867
42094,3119.3784
42095,1103.2378
42096,1001.28235
42097,1347.0248
42098,3127.2075
42099,3521.8218
42100,4999.6777
42101,6447.5234
42102,1791.5771
42103,4850.565
42104,4287.65
42105,1191.0122
42106,15315.094
42107,3668.7969
42108,7868.838
42109,3552.064
42110,13536.979
42111,3778.9912
42112,3738.1194
42113,4196.437
42114,736.71844
42115,7023.271
42116,15367.588
42117,6130.426
42118,6092.7344
42119,5596.754
42120,4525.903
42121,1164.302
42122,5367.0933
42123,5283.0083
42124,3710.2378
42125,3554.2952
42126,1298.564
42127,7181.4863
42128,6909.2944
42129,1296.4376
42130,3223.1455
42131,5091.3994
42132,916.94354
42133,12513.605
42134,9466.858
42135,1547.786
42136,6290.3384
42137,3759.8994
42138,6816.762
42139,7674.5356
42140,810.39703
42141,3727.8125
42142,2024.997
42143,1270.9095
42144,7843.7925
42145,3997.7476
42146,2722.857
42147,4276.258
42148,1325.861
42149,12996.085
42150,14441.447
42151,7756.152
42152,2098.0747
42153,3727.8125
42154,3458.9644
42155,2568.776
42156,1337.6113
42157,6136.8716
42158,21974.81
42159,9584.754
42160,4698.309
42161,5895.326
42162,5575.6587
42163,2568.776
42164,3630.5889
42165,9893.12
42166,3987.572
42167,8512.776
42168,2005.0208
42169,4192.107
42170,61.05114
42171,905.0482
42172,7576.579
42173,1428.151
42174,8866.983
42175,4556.4775
42176,2694.9658
42177,3400.4233
42178,4606.9824
42179,1907.0249
42180,1569.2195
42181,1074.7261
42182,8035.922
42183,2312.4019
42184,5678.028
42185,12292.9
42186,4987.447
42187,2634.474
42188,5095.569
42189,5568.568
42190,12264.384
42191,932.8834
42192,3946.5364
42193,4492.8115
42194,7428.671
42195,1091.6799
42196,12568.898
42197,1999.8071
42198,3873.6685
42199,5814.9956
42200,1603.7761
42201,5473.1357
42202,1646.7411
42203,5871.2217
42204,5178.495
42205,2796.629
42206,2471.9082
42207,6642.949
42208,4224.109
42209,3947.484
42210,13023.207
42211,7029.0513
42212,2208.4048
42213,1253.2688
42214,1782.4211
42215,2839.2988
42216,7717.021
42217,7612.73
42218,3388.1545
42219,11357.922
42220,4784.2993
42221,10315.027
42222,1962.7166
42223,4947.0996
42224,2389.2046
42225,4785.47
42226,4268.1816
42227,13437.482
42228,17941.87
42229,6636.2476
42230,3720.5474
42231,13058.032
42232,2092.5322
42233,4618.3813
42234,4554.6523
42235,12574.906
42236,3689.3713
42237,2196.017
42238,4043.978
42239,2339.244
42240,1381.0581
42241,8618.388
42242,1763.3743
42243,26491.514
42244,1144.4824
42245,4720.0195
42246,8248.26
42247,2503.3247
42248,1486.6504
42249,5264.574
42250,7317.1826
42251,5159.6333
42252,5537.4634
42253,773.25195
42254,2154.5784
42255,1040.8757
42256,850.97906
42257,2197.4937
42258,1791.5771
42259,5501.196
42260,1140.184
42261,5578.1045
42262,5975.3755
42263,1967.4822
42264,7646.7944
42265,670.2564
42266,1629.3335
42267,2340.209
42268,16075.995
42269,2963.9224
42270,4426.0464
42271,6699.8135
42272,3919.5017
42273,8225.319
42274,2060.7708
42275,3241.0815
42276,6968.678
42277,5973.2305
42278,7813.2637
42279,5880.538
42280,13924.76
42281,8011.576
42282,5639.2397
42283,1256.5583
42284,1878.0679
42285,2631.5479
42286,3840.9692
42287,13747.621
42288,5054.9946
42289,2405.7603
42290,12095.837
42291,12585.326
42292,1141.2184
42293,10977.813
42294,8347.259
42295,5948.403
42296,1322.5214
42297,907.396
42298,3317.9998
42299,6363.3574
42300,3970.5784
42301,5545.174
42302,13418.521
42303,11649.432
42304,6101.848
42305,5570.1094
42306,15928.436
42307,3829.7605
42308,1043.8906
42309,4043.978
42310,1904.0518
42311,20044.92
42312,1666.2252
42313,5430.731
42314,259.65652
42315,2150.7478
42316,10977.813
42317,5962.107
42318,3768.1475
42319,4053.329
42320,5073.1885
42321,6042.659
42322,1495.1658
42323,4511.311
42324,4080.557
42325,2928.666
42326,3421.2993
42327,4069.8901
42328,1043.8906
42329,15139.697
42330,4396.361
42331,2925.1045
42332,6139.193
42333,5625.065
42334,3265.533
42335,881.84674
42336,14854.705
42337,4505.149
42338,8115.168
42339,3009.7913
42340,8390.631
42341,6396.4175
42342,4562.551
42343,2950.1074
42344,2734.6196
42345,4042.5142
42346,1672.4197
42347,978.78644
42348,7068.271
42349,7382.121
42350,8751.059
42351,2305.753
42352,5390.101
42353,1665.777
42354,6665.3022
42355,7965.677
42356,4079.3057
42357,5555.7236
42358,10034.352
42359,2082.4468
42360,9296.591
42361,5914.0728
42362,4207.2915
42363,5426.5586
42364,11878.869
42365,5765.236
42366,4992.5347
42367,3143.3513
42368,1424.3486
42369,2187.328
42370,6176.575
42371,6640.7373
42372,6678.855
42373,2024.997
42374,1156.8636
42375,3471.9778
42376,914.89166
42377,8828.012
42378,5062.465
42379,2994.8542
42380,12847.469
42381,5364.402
42382,5643.982
42383,10969.223
42384,6876.0024
42385,6782.578
42386,4787.612
42387,8647.29
42388,695.9778
42389,7917.8174
42390,11033.844
42391,1616.5447
42392,6239.399
42393,13282.289
42394,3977.4163
42395,3970.911
42396,3085.1533
42397,3766.9675
42398,3258.6316
42399,4842.201
42400,667.9528
42401,2252.1357
42402,3959.8755
42403,6660.408
42404,1986.8247
42405,1433.0923
42406,4375.4824
42407,2852.2441
42408,7707.3193
42409,6723.882
42410,6866.3555
42411,1514.4532
42412,1702.9825
42413,2577.585
42414,4368.605
42415,2588.7117
42416,4934.323
42417,5928.0903
42418,659.2452
42419,2422.5334
42420,5635.591
42421,2995.5244
42422,3354.4875
42423,5092.438
42424,4196.5015
42425,726.53235
42426,6274.1035
42427,2866.1562
42428,12133.231
42429,7225.0693
42430,8343.901
42431,1702.9825
42432,1868.0708
42433,3553.619
42434,2675.1807
42435,10929.496
42436,934.5198
42437,8032.693
42438,1831.0139
42439,11044.678
42440,8610.397
42441,15521.264
42442,1221.1865
42443,1149.3074
42444,6844.681
42445,2254.9216
42446,5814.9956
42447,3945.7412
42448,4587.3457
42449,12275.111
42450,3752.6074
42451,2568.776
42452,6324.879
42453,1428.6517
42454,12256.501
42455,5643.982
42456,1894.9124
42457,2741.401
42458,2578.463
42459,6144.1274
42460,4611.176
42461,3560.8872
42462,1985.7722
42463,3765.9243
42464,1241.811
42465,3244.4062
42466,4870.3853
42467,5964.609
42468,12628.805
42469,3607.3628
42470,28467.838
42471,2162.5972
42472,12792.666
42473,3503.6287
42474,1368.015
42475,4853.086
42476,12704.578
42477,6591.3906
42478,11369.125
42479,3081.7766
42480,4237.458
42481,3371.498
42482,10153.711
42483,2846.58
42484,10263.645
42485,3492.3794
42486,7317.1826
42487,2266.6438
42488,7310.068
42489,3442.9985
42490,5814.9956
42491,6100.6826
42492,3783.0483
42493,1080.3572
42494,7444.1006
42495,2646.7524
42496,13275.227
42497,7699.0186
42498,6303.4663
42499,5790.1377
42500,1298.564
42501,1185.3933
42502,8304.363
42503,10834.319
42504,6108.714
42505,771.37665
42506,1668.7639
42507,3979.2842
42508,5914.0728
42509,4455.9497
42510,12248.399
42511,5484.103
42512,1975.3949
42513,12855.262
42514,4690.0073
42515,11943.32
42516,1509.3113
42517,2136.4858
42518,1401.5052
42519,4450.2803
42520,6192.8706
42521,7213.7075
42522,15751.191
42523,1657.344
42524,2572.4126
42525,3817.9243
42526,3297.5796
42527,3563.1594
42528,2694.2598
42529,5460.172
42530,8693.369
42531,13924.309
42532,6550.354
42533,5629.638
42534,4232.794
42535,5626.6147
42536,13350.059
42537,1149.3074
42538,1083.7874
42539,9386.02
42540,6344.485
42541,1324.6602
42542,3682.0383
42543,3731.788
42544,3410.9053
42545,850.97906
42546,5306.717
42547,3825.4634
42548,12387.807
42549,3608.7512
42550,1878.6455
42551,1099.7598
42552,336.36758
42553,2702.3772
42554,13024.2295
42555,5130.5786
42556,10466.201
42557,17261.541
42558,9735.4375
42559,6979.3813
42560,2182.168
42561,2149.3616
42562,1778.2783
42563,5061.473
42564,2220.9392
42565,3970.5784
42566,7669.0166
42567,2350.6611
42568,5633.4785
42569,2454.3
42570,6519.031
42571,6097.8447
42572,4454.7773
42573,4396.5654
42574,4597.9663
42575,4105.131
42576,6457.8
42577,3231.9214
42578,4351.473
42579,15263.636
42580,2848.0112
42581,3524.5676
42582,7744.257
42583,3886.7473
42584,5019.14
42585,8737.674
42586,5150.4478
42587,1197.3751
42588,7548.4077
42589,3215.6187
42590,8690.093
42591,18916.287
42592,4634.1304
42593,553.72974
42594,5892.142
42595,2630.5952
42596,2374.7568
42597,2415.3994
42598,1324.6602
42599,3371.498
42600,4297.71
42601,6753.587
42602,8522.098
42603,796.2725
42604,11319.662
42605,3474.247
42606,7829.1333
42607,5831.4614
42608,5247.919
42609,8256.001
42610,3650.8142
42611,5617.2944
42612,4995.9785
42613,2667.8062
42614,6189.221
42615,395.44455
42616,1453.8479
42617,8885.937
42618,4029.7812
42619,5988.1846
42620,2336.157
42621,6395.0557
42622,5578.693
42623,3698.6553
42624,2450.3281
42625,778.1702
42626,6430.4463
42627,6771.9414
42628,14875.809
42629,5076.874
42630,2234.6682
42631,5101.463
42632,1702.9825
42633,1336.0735
42634,5601.9424
42635,5971.541
42636,2994.759
42637,13796.666
42638,1672.4197
42639,1013.1529
42640,3408.8076
42641,5926.4014
42642,3600.6003
42643,12949.825
42644,1506.013
42645,5526.3374
42646,3307.4993
42647,4620.742
42648,3105.1494
42649,3854.0146
42650,4350.331
42651,2977.1082
42652,4417.244
42653,4477.5435
42654,6092.512
42655,1995.1056
42656,2906.3462
42657,2992.6584
42658,3241.0815
42659,3441.8113
42660,10616.1
42661,2559.5903
42662,13538.893
42663,1683.6603
42664,1711.2689
42665,7001.194
42666,2879.352
42667,2799.2493
42668,4666.8833
42669,4550.797
42670,2258.6199
42671,3832.0603
42672,962.2628
42673,6731.5127
42674,2189.5818
42675,12376.761
42676,5178.4673
42677,2455.487
42678,711.58435
42679,14190.127
42680,2285.7456
42681,8262.466
42682,5333.7715
42683,8260.084
42684,3963.9595
42685,7617.8916
42686,5101.803
42687,7815.111
42688,2667.629
42689,3394.693
42690,12059.2
42691,2217.929
42692,15189.365
42693,4458.425
42694,5055.653
42695,1402.9299
42696,14693.373
42697,6412.7075
42698,4324.539
42699,3797.882
42700,3834.2766
42701,7460.4165
42702,3033.8657
42703,112.5706
42704,5336.3164
42705,5977.1094
42706,3360.3691
42707,16040.256
42708,4958.1997
42709,2746.586
42710,2440.3203
42711,5268.418
42712,3052.465
42713,6394.0522
42714,620.49396
42715,5006.285
42716,4519.305
42717,5567.6426
42718,10039.211
42719,673.3434
42720,3236.6335
42721,6991.169
42722,5888.1167
42723,12193.191
42724,6608.8623
42725,2794.185
42726,5648.9233
42727,3876.9526
42728,4596.3843
42729,1676.7535
42730,767.791
42731,7510.7593
42732,4767.724
42733,8278.622
42734,4019.1328
42735,810.39703
42736,5605.078
42737,2529.2668
42738,2503.3247
42739,3395.9678
42740,12074.945
42741,6522.828
42742,13433.975
42743,9731.934
42744,7635.2373
42745,3410.3638
42746,6859.8696
42747,5027.8203
42748,2620.6484
42749,2686.8164
42750,1028.6339
42751,1980.6648
42752,2340.1973
42753,2559.169
42754,5448.665
42755,4250.263
42756,4396.1436
42757,10377.076
42758,6721.9746
42759,18008.07
42760,2935.5696
42761,7902.231
42762,494.79248
42763,6108.748
42764,6175.538
42765,5113.4014
42766,9243.542
42767,2758.342
42768,2844.292
42769,4212.9185
42770,7773.595
42771,10365.298
42772,5714.407
42773,1884.3345
42774,13462.427
42775,2419.4272
42776,4975.6094
42777,1022.3021
42778,2501.7742
42779,16283.296
42780,5698.6885
42781,6057.8438
42782,4364.001
42783,5698.114
42784,13351.401
42785,6069.9326
42786,887.0096
42787,1241.5488
42788,6245.8594
42789,5596.2666
42790,15909.673
42791,12107.103
42792,3900.198
42793,7086.931
42794,4255.407
42795,1103.2378
42796,6842.417
42797,9828.222
42798,10240.129
42799,5327.2295
42800,5660.8945
42801,450.74078
42802,1429.5073
42803,1297.8864
42804,4602.0137
42805,6027.717
42806,4257.2515
42807,2781.2468
42808,4175.5757
42809,789.4842
42810,5408.465
42811,1496.418
42812,19697.049
42813,8574.865
42814,4847.5635
42815,12397.202
42816,2223.6003
42817,2977.782
42818,4522.7446
42819,477.55396
42820,2647.783
42821,1776.471
42822,1040.8757
42823,3533.6958
42824,21668.121
42825,1147.0201
42826,1852.8945
42827,5661.302
42828,9961.448
42829,5904.7393
42830,5351.2397
42831,3407.3774
42832,4655.489
42833,6390.073
42834,695.9778
42835,5949.2383
42836,2635.9436
42837,12548.932
42838,4902.585
42839,12256.158
42840,4903.9316
42841,2400.9932
42842,670.4216
42843,7652.6123
42844,1206.5967
42845,1297.8864
42846,5323.721
42847,6357.7236
42848,5344.8296
42849,4121.9365
42850,23017.762
42851,6486.9414
42852,2999.6155
42853,3129.8872
42854,2986.4385
42855,5208.277
42856,12324.762
42857,4648.6494
42858,25205.076
42859,4858.169
42860,5780.7607
42861,3795.7366
42862,4918.704
42863,1269.1962
42864,1249.993
42865,13481.843
42866,2810.8535
42867,268.347
42868,5480.9307
42869,7029.9565
42870,2360.168
42871,4513.54
42872,15376.184
42873,8548.929
42874,3589.257
42875,14094.782
42876,1301.9148
42877,7861.494
42878,5078.8
42879,6346.6333
42880,7275.153
42881,4121.9146
42882,3617.5051
42883,16976.096
42884,3623.4277
42885,4852.3335
42886,3267.5522
42887,7892.7593
42888,4196.5015
42889,5714.7495
42890,8909.6
42891,4140.8003
42892,4971.718
42893,1727.3083
42894,7842.4937
42895,11946.484
42896,10345.958
42897,8179.0947
42898,5108.499
42899,1807.127
42900,4983.8145
42901,4599.6494
42902,2852.2273
42903,6304.834
42904,1662.0469
42905,3239.572
42906,553.4791
42907,3505.8013
42908,4310.4473
42909,2663.1003
42910,69.33375
42911,3073.5432
42912,3607.4443
42913,11368.889
42914,226.63318
42915,1324.6602
42916,1873.8538
42917,3223.1455
42918,6832.129
42919,6891.462
42920,10049.219
42921,3723.07
42922,6051.961
42923,2364.2917
42924,5981.427
42925,3131.5408
42926,2531.6794
42927,2947.099
42928,15801.969
42929,6463.473
42930,436.2512
42931,12162.041
42932,2562.3472
42933,1393.5944
42934,13116.852
42935,5381.501
42936,18129.188
42937,6399.924
42938,767.791
42939,5787.3276
42940,4834.864
42941,1396.9603
42942,1295.0942
42943,2159.769
42944,4334.1855
42945,4431.4756
42946,767.791
42947,5908.4033
42948,3643.1216
42949,3698.2185
42950,638.177
42951,1198.8499
42952,5608.5986
42953,10869.254
42954,693.4137
42955,11901.212
42956,4987.8613
42957,3624.187
42958,2399.218
42959,2297.2908
42960,5937.9897
42961,5499.5376
42962,2671.4333
42963,6821.555
42964,15489.082
42965,4204.113
42966,2234.4868
42967,2729.9604
42968,572.95996
42969,5720.4917
42970,2977.5603
42971,9451.302
42972,1024.8153
42973,8219.296
42974,9748.948
42975,13235.322
42976,3070.2065
42977,4763.665
42978,2175.3909
42979,4706.2163
42980,5363.489
42981,4197.6343
42982,11439.777
42983,275.41223
42984,949.98285
42985,3560.8606
42986,18404.752
42987,8444.798
42988,1122.7513
42989,10030.97
42990,5626.282
42991,3591.6777
42992,13154.254
42993,5588.22
42994,3209.4731
42995,3058.4417
42996,1056.0868
42997,10549.917
42998,4355.3047
42999,10615.428
43000,4487.2354
43001,8900.6875
43002,3794.904
43003,6590.5415
43004,4823.894
43005,956.69446
43006,5758.0625
43007,10665.825
43008,2534.406
43009,7971.5825
43010,7796.4365
43011,13601.306
43012,7718.5127
43013,4593.494
43014,13350.059
43015,1731.9728
43016,8134.2485
43017,12071.399
43018,12789.165
43019,14899.471
43020,5862.6675
43021,7431.915
43022,8036.9453
43023,4208.7993
43024,7192.214
43025,5338.666
43026,3756.8804
43027,12221.631
43028,19110.37
43029,8182.7754
43030,961.31305
43031,7070.959
43032,3839.9446
43033,2938.2659
43034,1791.5771
43035,2149.3616
43036,4021.9385
43037,3926.4026
43038,5594.9985
43039,2350.0254
43040,8132.418
43041,26491.514
43042,10727.042
43043,1839.9749
43044,1511.0918
43045,7098.174
43046,2968.654
43047,11702.316
43048,6439.5293
43049,3462.1174
43050,6957.7573
43051,5160.6934
43052,3650.9883
43053,14088.456
43054,5329.9805
43055,13567.486
43056,677.91046
43057,4500.741
43058,649.858
43059,11655.726
43060,8834.622
43061,1525.4271
43062,10105.905
43063,2746.7908
43064,5616.0767
43065,4729.409
43066,10059.788
43067,5823.698
43068,3004.616
43069,8521.734
43070,1701.7588
43071,4140.989
43072,6436.4746
43073,1959.2396
43074,1903.2554
43075,5891.881
43076,2543.6729
43077,2379.9133
43078,3024.056
43079,916.94354
43080,12192.656
43081,5428.162
43082,9924.589
43083,3009.4006
43084,676.7074
43085,5263.275
43086,866.4776
43087,15326.09
43088,5221.0557
43089,3545.39
43090,5601.917
43091,5093.9336
43092,2226.6702
43093,13702.811
43094,8455.168
43095,6361.8574
43096,9186.403
43097,4988.8384
43098,2097.6572
43099,11597.827
43100,695.9778
43101,3261.6428
43102,1368.015
43103,3028.919
43104,4282.774
43105,7549.5747
43106,2523.4353
43107,4821.7734
43108,2411.1921
43109,10109.475
43110,13052.622
43111,2833.7031
43112,1807.127
43113,8012.51
43114,8786.838
43115,5343.249
43116,8889.149
43117,718.2272
43118,2968.3696
43119,5675.654
43120,9883.961
43121,9563.651
43122,714.52905
43123,6849.1094
43124,2162.5972
43125,5190.9707
43126,6174.6084
43127,3538.6436
43128,8397.9375
43129,1279.9985
43130,9479.891
43131,5091.5205
43132,15960.746
43133,2135.841
43134,4396.418
43135,1771.7814
43136,5078.2373
43137,907.396
43138,891.7679
43139,6740.499
43140,2162.5972
43141,1311.898
43142,2164.842
43143,1285.3577
43144,3371.474
43145,2082.4468
43146,6568.7793
43147,7231.09
43148,5094.0215
43149,5093.5654
43150,2950.3223
43151,10759.102
43152,1707.5474
43153,6532.6655
43154,5883.3125
43155,3437.4998
43156,2423.5496
43157,3170.2478
43158,3703.3381
43159,3574.7822
43160,1808.4042
43161,2580.407
43162,6385.272
43163,5022.9497
43164,9468.4
43165,3968.328
43166,1540.3662
43167,13397.602
43168,2352.4153
43169,7581.0234
43170,5374.9365
43171,13281.898
43172,1374.0583
43173,3867.0786
43174,932.8834
43175,5278.487
43176,723.9404
43177,18912.277
43178,3046.8599
43179,4184.654
43180,471.543
43181,4921.6543
43182,15751.104
43183,4293.285
43184,2338.6865
43185,13112.5205
43186,2289.4043
43187,4671.5825
43188,4491.3677
43189,5167.382
43190,4258.2085
43191,3551.31
43192,2793.6577
43193,2950.1074
43194,2328.308
43195,5892.426
43196,3053.0906
43197,5418.444
43198,648.9011
43199,6929.986
43200,5112.8926
43201,9975.843
43202,13807.961
43203,6352.4785
43204,1587.5312
43205,3156.3506
43206,5768.9785
43207,7065.917
43208,13059.418
43209,726.53235
43210,4329.605
43211,2958.1611
43212,7044.0684
43213,970.1565
43214,-19.490696
43215,9038.96
43216,4063.303
43217,3125.5508
43218,2217.1484
43219,3445.939
43220,3892.5974
43221,5929.153
43222,7262.7637
43223,9785.418
43224,2335.2876
43225,2507.6719
43226,5451.6333
43227,3555.0166
43228,12134.156
43229,4626.95
43230,4061.357
43231,4534.04
43232,1648.3923
43233,3260.1702
43234,5241.306
43235,2338.8252
43236,5052.339
43237,27132.088
